identity_line_item_id,line_item_product_code,line_item_resource_id,line_item_usage_start_date,line_item_usage_end_date,line_item_line_item_type,line_item_unblended_cost,line_item_net_unblended_cost,reservation_effective_cost,savings_plan_savings_plan_effective_cost,resource_tags_user_cluster
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,AmazonS3,,2026-08-15T00:00:00.000Z,2026-08-15T01:00:00.000Z,Credit,-3.3056E-6,,0.0,0.0,
56eaxxvjsbscqhpwrotkflekrewzbcsdfxos25s2fwuaz3sl3baa,AmazonS3,,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Credit,-2.4E-6,,0.0,0.0,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,AmazonS3,,2026-08-01T18:00:00.000Z,2026-08-01T19:00:00.000Z,Credit,-5.0E-6,,0.0,0.0,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,AmazonS3,,2026-08-12T00:00:00.000Z,2026-08-12T15:00:00.000Z,Credit,-7.5E-5,,0.0,0.0,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,AmazonS3,,2026-08-12T07:00:00.000Z,2026-08-12T15:00:00.000Z,Credit,-2.0E-5,,0.0,0.0,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,AmazonS3,,2026-08-13T09:00:00.000Z,2026-08-13T15:00:00.000Z,Credit,-6.0E-5,,0.0,0.0,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,AmazonS3,,2026-08-14T01:00:00.000Z,2026-08-15T00:00:00.000Z,Credit,-1.2E-4,,0.0,0.0,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,AmazonS3,,2026-08-15T02:00:00.000Z,2026-08-16T00:00:00.000Z,Credit,-8.0E-5,,0.0,0.0,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,AmazonS3,,2026-08-16T00:00:00.000Z,2026-08-16T14:00:00.000Z,Credit,-7.0E-5,,0.0,0.0,
liaif4cjllojqkm7dbyylrylon4sigb22aq6ztzdsrhehfq2tzda,AmazonS3,,2026-08-07T04:00:00.000Z,2026-08-07T05:00:00.000Z,Credit,-5.0E-6,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-01T23:00:00.000Z,2026-08-02T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-02T23:00:00.000Z,2026-08-03T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-03T23:00:00.000Z,2026-08-04T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-04T23:00:00.000Z,2026-08-05T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-05T23:00:00.000Z,2026-08-06T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-06T23:00:00.000Z,2026-08-07T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-07T23:00:00.000Z,2026-08-08T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-08T23:00:00.000Z,2026-08-09T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-09T23:00:00.000Z,2026-08-10T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-10T23:00:00.000Z,2026-08-11T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-11T23:00:00.000Z,2026-08-12T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-12T23:00:00.000Z,2026-08-13T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-13T23:00:00.000Z,2026-08-14T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-14T23:00:00.000Z,2026-08-15T00:00:00.000Z,Usage,0.0,,0.0,0.0,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,AmazonS3,arn:aws:s3:::example-lakehouse-bucket,2026-08-15T23:00:00.000Z,2026-08-16T00:00:00.000Z,Usage,0.0,,0.0,0.0,
ouc4q7h4rjywcyywjt7vx2udjh2i6ag5ajisi3qj7ncw5rw42qta,AmazonS3,example-lakehouse-bucket,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,4.0E-7,,0.0,0.0,
xcc7yymdjmtkqyw6atdvyhahakhoru6rrvtojz3mwqqhbmyibqoq,AmazonS3,example-lakehouse-bucket,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,4.0E-7,,0.0,0.0,
dzvcvqi55mu67tkmj256ghw4hnqqremi7oe6so44yevd2ltj7bqa,AmazonS3,example-lakehouse-bucket,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,8.0E-7,,0.0,0.0,
pmwgvvaocnaiku5o554ao4fyxx3rs7yoin5uecu5hoozd5mejbvq,AmazonS3,example-lakehouse-bucket,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,4.0E-7,,0.0,0.0,
goh732dfk6pnq6vf3aqfvxgdvw76qgrk64s7gwfbczqgwna2jayq,AmazonS3,example-lakehouse-bucket,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,4.0E-7,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-12T07:00:00.000Z,2026-08-12T08:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-12T10:00:00.000Z,2026-08-12T11:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-12T14:00:00.000Z,2026-08-12T15:00:00.000Z,Usage,1.0E-5,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-13T09:00:00.000Z,2026-08-13T10:00:00.000Z,Usage,1.0E-5,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-13T14:00:00.000Z,2026-08-13T15:00:00.000Z,Usage,1.0E-5,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-14T01:00:00.000Z,2026-08-14T02:00:00.000Z,Usage,1.0E-5,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-14T09:00:00.000Z,2026-08-14T10:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-14T10:00:00.000Z,2026-08-14T11:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-14T13:00:00.000Z,2026-08-14T14:00:00.000Z,Usage,1.0E-5,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-14T23:00:00.000Z,2026-08-15T00:00:00.000Z,Usage,1.0E-5,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-15T02:00:00.000Z,2026-08-15T03:00:00.000Z,Usage,1.0E-5,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-15T10:00:00.000Z,2026-08-15T11:00:00.000Z,Usage,1.0E-5,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-15T23:00:00.000Z,2026-08-16T00:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-16T00:00:00.000Z,2026-08-16T01:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-16T07:00:00.000Z,2026-08-16T08:00:00.000Z,Usage,1.0E-5,,0.0,0.0,
gnnezklvmwlh6myfvynq2kdbus62yxmguqruqsjovwbj76of3cea,AmazonS3,example-lakehouse-bucket,2026-08-16T13:00:00.000Z,2026-08-16T14:00:00.000Z,Usage,1.0E-5,,0.0,0.0,
gzf2yhkghaazjknop54ufco4dxqwmve3o5zeuvl4hzxxnsrury4q,AmazonS3,,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
z6djdjjaamfnt5hahysrhfubcvlb3x2dyckg4xxhrqejcy4pnu3q,AmazonS3,example-lakehouse-bucket,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
z6djdjjaamfnt5hahysrhfubcvlb3x2dyckg4xxhrqejcy4pnu3q,AmazonS3,example-lakehouse-bucket,2026-08-12T01:00:00.000Z,2026-08-12T02:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
zp4ga5q3vfnjngw45hjluqmc27lkdcdo6l3cucu4lfb3y5coip6q,AmazonS3,,2026-08-01T18:00:00.000Z,2026-08-01T19:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,1.0E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-12T07:00:00.000Z,2026-08-12T08:00:00.000Z,Usage,1.0E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-12T09:00:00.000Z,2026-08-12T10:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-12T10:00:00.000Z,2026-08-12T11:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-12T14:00:00.000Z,2026-08-12T15:00:00.000Z,Usage,2.0E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-13T09:00:00.000Z,2026-08-13T10:00:00.000Z,Usage,2.0E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-13T14:00:00.000Z,2026-08-13T15:00:00.000Z,Usage,2.0E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-14T01:00:00.000Z,2026-08-14T02:00:00.000Z,Usage,2.0E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-14T09:00:00.000Z,2026-08-14T10:00:00.000Z,Usage,1.5E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-14T10:00:00.000Z,2026-08-14T11:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-14T13:00:00.000Z,2026-08-14T14:00:00.000Z,Usage,2.0E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-14T23:00:00.000Z,2026-08-15T00:00:00.000Z,Usage,2.0E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-15T02:00:00.000Z,2026-08-15T03:00:00.000Z,Usage,2.0E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-15T10:00:00.000Z,2026-08-15T11:00:00.000Z,Usage,2.0E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-15T23:00:00.000Z,2026-08-16T00:00:00.000Z,Usage,1.5E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-16T00:00:00.000Z,2026-08-16T01:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-16T07:00:00.000Z,2026-08-16T08:00:00.000Z,Usage,2.0E-5,,0.0,0.0,
2rnmdheyu3trbjv7aha4fpztutesgqif3gyskinqea55qpueijbq,AmazonS3,example-lakehouse-bucket,2026-08-16T13:00:00.000Z,2026-08-16T14:00:00.000Z,Usage,2.0E-5,,0.0,0.0,
f3nwtpvdnhs2ti2nprjdyshxjgavpdmilvhw4xhknaqixwrbl3oq,AmazonS3,example-lakehouse-bucket,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
7ffv4ofjrjmqzbhxme6hiwk75a4harklt6jatbjjrysbb3frn5zq,AmazonS3,example-lakehouse-bucket,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
bo3lktxfy5i6qmjb7zd24zket5ddtb7il4ryalm3mxzlunbbhg6a,AmazonS3,,2026-08-07T04:00:00.000Z,2026-08-07T05:00:00.000Z,Usage,5.0E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-01T00:00:00.000Z,2026-08-01T01:00:00.000Z,Usage,3.2947E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-02T00:00:00.000Z,2026-08-02T01:00:00.000Z,Usage,3.2947E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-03T00:00:00.000Z,2026-08-03T01:00:00.000Z,Usage,3.2947E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-04T00:00:00.000Z,2026-08-04T01:00:00.000Z,Usage,3.2947E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-05T00:00:00.000Z,2026-08-05T01:00:00.000Z,Usage,3.2947E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-06T00:00:00.000Z,2026-08-06T01:00:00.000Z,Usage,3.2947E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-07T00:00:00.000Z,2026-08-07T01:00:00.000Z,Usage,3.2947E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-08T00:00:00.000Z,2026-08-08T01:00:00.000Z,Usage,3.2947E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-09T00:00:00.000Z,2026-08-09T01:00:00.000Z,Usage,3.2947E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-10T00:00:00.000Z,2026-08-10T01:00:00.000Z,Usage,3.2947E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-11T00:00:00.000Z,2026-08-11T01:00:00.000Z,Usage,3.2947E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,3.2947E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-13T00:00:00.000Z,2026-08-13T01:00:00.000Z,Usage,3.3047E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-14T00:00:00.000Z,2026-08-14T01:00:00.000Z,Usage,3.3052E-6,,0.0,0.0,
k6lzq652tkfbyxm5uaejoofpowra5hjxmqd5z5yoisfdoicv6vja,AmazonS3,example-lakehouse-bucket,2026-08-15T00:00:00.000Z,2026-08-15T01:00:00.000Z,Usage,3.3056E-6,,0.0,0.0,
6iqgbs34l6k7kkqlrzc6etbhf5pczvkeo6lhnpwrblrxcra2etzq,AWSDataTransfer,,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Credit,-3.89E-8,,0.0,0.0,
2cr3old64odhucj5e52cvvjjk5ddxj3w7s6sagkejlgkkhydrnva,AWSDataTransfer,,2026-08-01T18:00:00.000Z,2026-08-01T19:00:00.000Z,Credit,-9.0E-10,,0.0,0.0,
6qax2jageilfvoogxpfkymwvum4bbcc5x4kkhxlxqrhvlc3qs2ta,AWSCloudShell,arn:aws:iam::123456789012:root,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,0.0,,0.0,0.0,
tkbwvv6bbny4jlj3thncw3ooruqe5vtcr7on7zurs2yfukwshn4q,AWSCloudShell,arn:aws:iam::123456789012:root,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,0.0,,0.0,0.0,
zzryhh6ipyliuysdm5ci4k4pj5ezgah7p3lknjk5uzgyq5hpxpea,AWSCloudShell,arn:aws:iam::123456789012:root,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,0.0,,0.0,0.0,
gscjdrtgjxwpvvtboku2xhvuqmd5fw72w4eotvdg2kxklwhzyquq,AmazonS3,,2026-08-01T18:00:00.000Z,2026-08-01T19:00:00.000Z,Usage,9.0E-10,,0.0,0.0,
4lovm6agswu5uqatauy3esj4kfvbprenc5poglyxqu5ppg2lmchq,AWSCloudShell,arn:aws:iam::123456789012:root,2026-08-12T00:00:00.000Z,2026-08-12T01:00:00.000Z,Usage,3.89E-8,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-01T06:00:00.000Z,2026-08-01T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-01T08:00:00.000Z,2026-08-01T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-02T06:00:00.000Z,2026-08-02T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-02T08:00:00.000Z,2026-08-02T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-03T06:00:00.000Z,2026-08-03T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-03T08:00:00.000Z,2026-08-03T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-04T06:00:00.000Z,2026-08-04T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-04T08:00:00.000Z,2026-08-04T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-05T06:00:00.000Z,2026-08-05T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-05T08:00:00.000Z,2026-08-05T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-06T06:00:00.000Z,2026-08-06T07:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-06T08:00:00.000Z,2026-08-06T09:00:00.000Z,Usage,0.0,,0.0,0.0,
3tnmt3rtybblnijg6phy4ikzk4nieuetppmdx7ou7pasglxdw3wa,AWSGlue,,2026-08-07T06:00:00.000Z,2026-08-07T07:00:00.000Z,Usage,0.0,,0.0,0.0,
