identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/operation,product/productFamily,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-11T00:00:00Z/2026-08-11T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-11T00:00:00Z,2026-08-11T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000032948,,-0.0000032948,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000032948,,-0.0000032948,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-13T00:00:00Z/2026-08-13T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-13T00:00:00Z,2026-08-13T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000033046,,-0.0000033046,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-14T00:00:00Z/2026-08-14T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-14T00:00:00Z,2026-08-14T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000033051,,-0.0000033051,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
ntek5jclfjmncelvfcuhvz3rpn3kevk3o2ibq3w3g2asx4eoploa,2026-08-15T00:00:00Z/2026-08-15T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-15T00:00:00Z,2026-08-15T01:00:00Z,AmazonS3,TimedStorage-ByteHrs,,,,0.0000000000,,,USD,,-0.0000033056,,-0.0000033056,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,99.99%,99.999999999%,,,,,,,,US East (N. Virginia),AWS Region,,Storage,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,WP9ANXZGBYYSGJEA,General Purpose,,,,,TimedStorage-ByteHrs,Standard,,594027509878,USD,0.0000000000,0.0230000000,OnDemand,GB-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
56eaxxvjsbscqhpwrotkflekrewzbcsdfxos25s2fwuaz3sl3baa,2026-08-12T00:00:00Z/2026-08-12T01:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-12T00:00:00Z,2026-08-12T01:00:00Z,AmazonS3,Requests-Tier2,,,,0.0000000000,,,USD,,-0.0000024000,,-0.0000024000,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier2,GET and all other requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,ZWQ6Q48CRJXX4FXE,,,,,,Requests-Tier2,,,594027504662,USD,0.0000000000,0.0000004000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,2026-08-01T18:00:00Z/2026-08-01T19:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-01T18:00:00Z,2026-08-01T19:00:00Z,AmazonS3,Requests-Tier1,,,,0.0000000000,,,USD,,-0.0000050000,,-0.0000050000,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,,594027514132,USD,0.0000000000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,2026-08-12T00:00:00Z/2026-08-12T15:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-12T00:00:00Z,2026-08-12T15:00:00Z,AmazonS3,Requests-Tier1,,,,0.0000000000,,,USD,,-0.0000750000,,-0.0000750000,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,,594027514132,USD,0.0000000000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,2026-08-12T07:00:00Z/2026-08-12T15:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-12T07:00:00Z,2026-08-12T15:00:00Z,AmazonS3,Requests-Tier1,,,,0.0000000000,,,USD,,-0.0000200000,,-0.0000200000,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,,594027514132,USD,0.0000000000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,2026-08-13T09:00:00Z/2026-08-13T15:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-13T09:00:00Z,2026-08-13T15:00:00Z,AmazonS3,Requests-Tier1,,,,0.0000000000,,,USD,,-0.0000600000,,-0.0000600000,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,,594027514132,USD,0.0000000000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,2026-08-14T01:00:00Z/2026-08-15T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-14T01:00:00Z,2026-08-15T00:00:00Z,AmazonS3,Requests-Tier1,,,,0.0000000000,,,USD,,-0.0001200000,,-0.0001200000,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,,594027514132,USD,0.0000000000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,2026-08-15T02:00:00Z/2026-08-16T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-15T02:00:00Z,2026-08-16T00:00:00Z,AmazonS3,Requests-Tier1,,,,0.0000000000,,,USD,,-0.0000800000,,-0.0000800000,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,,594027514132,USD,0.0000000000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
6zymwgaj24o3sqhad76ap6ttbmq53362gm5jh7s5mfmtgp637luq,2026-08-16T00:00:00Z/2026-08-16T14:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-16T00:00:00Z,2026-08-16T14:00:00Z,AmazonS3,Requests-Tier1,,,,0.0000000000,,,USD,,-0.0000700000,,-0.0000700000,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (N. Virginia),AWS Region,,API Request,us-east-1,us-east-1,AmazonS3,Amazon Simple Storage Service,E9YHNFENF4XQBZR6,,,,,,Requests-Tier1,,,594027514132,USD,0.0000000000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
liaif4cjllojqkm7dbyylrylon4sigb22aq6ztzdsrhehfq2tzda,2026-08-07T04:00:00Z/2026-08-07T05:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Credit,2026-08-07T04:00:00Z,2026-08-07T05:00:00Z,AmazonS3,USE2-Requests-Tier1,,,,0.0000000000,,,USD,,-0.0000050000,,-0.0000050000,AWS Free Tier,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,,,,,,S3-API-Tier1,PUT/COPY/POST or LIST requests,US East (Ohio),AWS Region,,API Request,us-east-2,us-east-2,AmazonS3,Amazon Simple Storage Service,GJKK9PMSTKPNGZS9,,,,,,USE2-Requests-Tier1,,,594027514309,USD,0.0000000000,0.0000050000,OnDemand,Requests,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-01T23:00:00Z/2026-08-02T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-01T23:00:00Z,2026-08-02T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
24i3exvix2gwh2buerrqx5grhtmf33fnp2lljcje3tfba7xz6kyq,2026-08-02T23:00:00Z/2026-08-03T00:00:00Z,,"Amazon Web Services, Inc.",AWS,Anniversary,123456789012,2026-08-01T00:00:00Z,2026-09-01T00:00:00Z,123456789012,Usage,2026-08-02T23:00:00Z,2026-08-03T00:00:00Z,AmazonS3,Global-Bucket-Hrs-FreeTier,GeneralPurposeBuckets,,arn:aws:s3:::example-lakehouse-bucket,0.0013440860,,,USD,0.0000000000,0.0000000000,0.0000000000,0.0000000000,$0.00 per bucket / month for the first 2000 general purpose buckets in your account,,"Amazon Web Services, Inc.",Amazon Simple Storage Service,,,S3-General-Purpose-Buckets-Free-Tier,No charge for free tier of general purpose buckets per AWS account,,,,,,Any,Other,GeneralPurposeBuckets,,global,,AmazonS3,Amazon Simple Storage Service,HCKDHF357KKE2VVT,,,,,,Global-Bucket-Hrs-FreeTier,,HCKDHF357KKE2VVT.JRTCKXETXF.6YS6EN2CT7,594027512949,USD,0.0000000000,0.0000000000,OnDemand,Bucket-Mo,,,,,,,,,,23831951770,,,,,,,,,,,,,,,
